subject,script,column1,column2,stimuli,session,correlation,p_value,degrees_of_freedom
sub-51175,br,writingTime,old20,seen,4,0.2633783620946477,0.2618728067705557,18
sub-51175,br,distance,length,all,4,0.1620078716315416,0.21619909445058363,58
sub-51175,br,distance,length,pseudo,4,-0.0371599649138979,0.8763980496975334,18
sub-51175,br,distance,length,novel,4,0.48178642183290066,0.03147491450611087,18
sub-51175,br,distance,length,seen,4,0.34484622503214235,0.1364832428212246,18
sub-51175,br,distance,frequency,real,4,-0.08321357889511395,0.6097102266707984,38
sub-51175,br,distance,frequency,novel,4,-0.12299969365615623,0.6054204471306348,18
sub-51175,br,distance,frequency,seen,4,-0.10566937545469825,0.6574877058808498,18
sub-51175,br,distance,old20,real,4,0.30396876533585765,0.05653335024536604,38
sub-51175,br,distance,old20,novel,4,0.5603742828494097,0.010172502642539409,18
sub-51175,br,distance,old20,seen,4,0.02878006648736832,0.9041304521265237,18
sub-52204,cb,score,length,all,1,-0.34543407600975046,0.01051855809778875,52
sub-52204,cb,score,length,pseudo,1,-0.08634894527947166,0.7417599823431283,15
sub-52204,cb,score,length,novel,1,-0.7159960283760746,0.0012266776210898276,15
sub-52204,cb,score,frequency,real,1,0.26138770685780605,0.11812415658853395,35
sub-52204,cb,score,frequency,novel,1,0.3948674303984924,0.11673997743588047,15
sub-52204,cb,score,old20,real,1,-0.4463569150222308,0.005619890839966958,35
sub-52204,cb,score,old20,novel,1,-0.7396444793380442,0.0006896029370780752,15
sub-52204,cb,writingTime,length,all,1,0.19716290579166587,0.15300007462230902,52
sub-52204,cb,writingTime,length,pseudo,1,0.14547120190129764,0.5774695882952503,15
sub-52204,cb,writingTime,length,novel,1,0.2064567077713378,0.4265986655729228,15
sub-52204,cb,writingTime,frequency,real,1,-0.14558699320953514,0.3899157177663434,35
sub-52204,cb,writingTime,frequency,novel,1,-0.09682156235986741,0.7116294821350642,15
sub-52204,cb,writingTime,old20,real,1,0.17902677125954888,0.2890555181156968,35
sub-52204,cb,writingTime,old20,novel,1,0.15910807460423354,0.5418905712719797,15
sub-52204,cb,distance,length,all,1,0.4668494811983638,0.0003728447212287498,52
sub-52204,cb,distance,length,pseudo,1,0.44174478403691547,0.07585458946056348,15
sub-52204,cb,distance,length,novel,1,0.5530059636505544,0.02130804371545322,15
sub-52204,cb,distance,frequency,real,1,-0.2355651602778395,0.16045341877900315,35
sub-52204,cb,distance,frequency,novel,1,-0.3547039170424617,0.16241212876666034,15
sub-52204,cb,distance,old20,real,1,0.4396626356644207,0.006473428882264896,35
sub-52204,cb,distance,old20,novel,1,0.8192805844223446,5.7307246464084613e-05,15
sub-52204,cb,score,length,all,2,-0.24732631666185276,0.0713772727169382,52
sub-52204,cb,score,length,pseudo,2,-0.38697724648241977,0.12490012518328772,15
sub-52204,cb,score,length,novel,2,-0.11722043929149137,0.6432042972080397,16
sub-52204,cb,score,length,seen,2,-0.24712634131437416,0.3077276596805731,17
sub-52204,cb,score,frequency,real,2,0.14221992956410115,0.4010887550444254,35
sub-52204,cb,score,frequency,novel,2,0.3652786637525656,0.1360769846467807,16
sub-52204,cb,score,frequency,seen,2,0.13603544141091636,0.5786886447733424,17
sub-52204,cb,score,old20,real,2,-0.2631457260118492,0.11558182643327876,35
sub-52204,cb,score,old20,novel,2,-0.08449202372092225,0.7388843669102294,16
sub-52204,cb,score,old20,seen,2,-0.42117560380915436,0.07251983461292912,17
sub-52204,cb,writingTime,length,all,2,0.5142904008944319,6.946595545828623e-05,52
sub-52204,cb,writingTime,length,pseudo,2,0.7799563037759001,0.0002219331456193614,15
sub-52204,cb,writingTime,length,novel,2,0.6324945729881966,0.004851453049394507,16
sub-52204,cb,writingTime,length,seen,2,0.30650629661797696,0.2018438086712814,17
sub-52204,cb,writingTime,frequency,real,2,-0.08783847975694352,0.6051818741839206,35
sub-52204,cb,writingTime,frequency,novel,2,-0.3594847677900314,0.14287237238404515,16
sub-52204,cb,writingTime,frequency,seen,2,-0.01779210340705081,0.9423678027736953,17
sub-52204,cb,writingTime,old20,real,2,0.23697965001004673,0.15788395727653387,35
sub-52204,cb,writingTime,old20,novel,2,0.6007156329599487,0.008381069068982835,16
sub-52204,cb,writingTime,old20,seen,2,-0.07307257021212754,0.7662453816050661,17
sub-52204,cb,distance,length,all,2,0.19550981127387418,0.156542857507093,52
sub-52204,cb,distance,length,pseudo,2,0.4369717297563986,0.07945302030490423,15
sub-52204,cb,distance,length,novel,2,0.04095350731361945,0.8718224636048227,16
sub-52204,cb,distance,length,seen,2,0.17530876667905795,0.47284081074472717,17
sub-52204,cb,distance,frequency,real,2,-0.1014263310042396,0.5502933345414502,35
sub-52204,cb,distance,frequency,novel,2,-0.34059572834486057,0.16664790778585398,16
sub-52204,cb,distance,frequency,seen,2,-0.11880574243749077,0.6280829390409581,17
sub-52204,cb,distance,old20,real,2,0.1933628315878509,0.2515168843653416,35
sub-52204,cb,distance,old20,novel,2,-0.00495362878238682,0.9844361444544645,16
sub-52204,cb,distance,old20,seen,2,0.3206950774945739,0.18068196686876495,17
sub-52204,cb,score,length,all,3,-0.0018419829998536925,0.9894530412811957,52
sub-52204,cb,score,length,pseudo,3,-0.05579023033468149,0.8315824714923624,15
sub-52204,cb,score,length,novel,3,,,17
sub-52204,cb,score,length,seen,3,,,16
sub-52204,cb,score,frequency,real,3,,,35
sub-52204,cb,score,frequency,novel,3,,,17
sub-52204,cb,score,frequency,seen,3,,,16
sub-52204,cb,score,old20,real,3,,,35
sub-52204,cb,score,old20,novel,3,,,17
sub-52204,cb,score,old20,seen,3,,,16
sub-52204,cb,writingTime,length,all,3,0.3896607287861066,0.0035856267960910643,52
sub-52204,cb,writingTime,length,pseudo,3,0.13184328070471507,0.6139740612820898,15
sub-52204,cb,writingTime,length,novel,3,0.44777390723547267,0.0545435021532143,17
sub-52204,cb,writingTime,length,seen,3,0.6736048092584618,0.0021789591228363117,16
sub-52204,cb,writingTime,frequency,real,3,-0.06659153877810234,0.6953589672294892,35
sub-52204,cb,writingTime,frequency,novel,3,-0.10050681918608251,0.6822488334879407,17
sub-52204,cb,writingTime,frequency,seen,3,-0.011151019371715374,0.9649726587519722,16
sub-52204,cb,writingTime,old20,real,3,0.595307651944666,0.00010167130929583743,35
sub-52204,cb,writingTime,old20,novel,3,0.3816445097181713,0.10689031313308718,17
sub-52204,cb,writingTime,old20,seen,3,0.7923826840067829,8.837692094368047e-05,16
sub-52204,cb,distance,length,all,3,0.0018419829998536958,0.9894530412811957,52
sub-52204,cb,distance,length,pseudo,3,0.05579023033468151,0.8315824714923624,15
sub-52204,cb,distance,length,novel,3,,,17
sub-52204,cb,distance,length,seen,3,,,16
sub-52204,cb,distance,frequency,real,3,,,35
sub-52204,cb,distance,frequency,novel,3,,,17
sub-52204,cb,distance,frequency,seen,3,,,16
sub-52204,cb,distance,old20,real,3,,,35
sub-52204,cb,distance,old20,novel,3,,,17
sub-52204,cb,distance,old20,seen,3,,,16
sub-52204,cb,score,length,all,4,0.18459656555404205,0.18145831699035392,52
sub-52204,cb,score,length,pseudo,4,0.5011148285857957,0.0341345243216956,16
sub-52204,cb,score,length,novel,4,-0.02630668208823285,0.914867267589985,17
sub-52204,cb,score,length,seen,4,,,15
sub-52204,cb,score,frequency,real,4,-0.04556082188769816,0.7918921527907865,34
sub-52204,cb,score,frequency,novel,4,-0.00947031553699677,0.9693063465180751,17
sub-52204,cb,score,frequency,seen,4,,,15
sub-52204,cb,score,old20,real,4,0.10180107037641029,0.5546623349945626,34
sub-52204,cb,score,old20,novel,4,0.1042423967142318,0.6710591335826327,17
sub-52204,cb,score,old20,seen,4,,,15
sub-52204,cb,writingTime,length,all,4,0.41378655035760104,0.0018693373362224336,52
sub-52204,cb,writingTime,length,pseudo,4,0.059084940714961835,0.8158526021127058,16
sub-52204,cb,writingTime,length,novel,4,0.6695776931615812,0.0017135669794408176,17
sub-52204,cb,writingTime,length,seen,4,0.5187778199525541,0.0328646121873813,15
sub-52204,cb,writingTime,frequency,real,4,-0.20430213463697788,0.2320056245776322,34
sub-52204,cb,writingTime,frequency,novel,4,-0.3041118157905715,0.20557013479702274,17
sub-52204,cb,writingTime,frequency,seen,4,0.37736283471063975,0.13537130933010688,15
sub-52204,cb,writingTime,old20,real,4,0.4538306019945994,0.00543412808068844,34
sub-52204,cb,writingTime,old20,novel,4,0.6286678448189656,0.003938258868057018,17
sub-52204,cb,writingTime,old20,seen,4,0.27936353129891467,0.2775167580342072,15
sub-52204,cb,distance,length,all,4,-0.1767936041174694,0.20094471474630513,52
sub-52204,cb,distance,length,pseudo,4,-0.3538265102868381,0.14973199347593907,16
sub-52204,cb,distance,length,novel,4,-0.12625679434040732,0.6065197717232712,17
sub-52204,cb,distance,length,seen,4,,,15
sub-52204,cb,distance,frequency,real,4,0.0970327662966523,0.573447735724432,34
sub-52204,cb,distance,frequency,novel,4,0.07046479459311661,0.7743779850048257,17
sub-52204,cb,distance,frequency,seen,4,,,15
sub-52204,cb,distance,old20,real,4,-0.09559878579187306,0.5791528828732787,34
sub-52204,cb,distance,old20,novel,4,-0.10450505949221098,0.6702747983802125,17
sub-52204,cb,distance,old20,seen,4,,,15
sub-53500,br,score,length,all,1,0.01980994383869074,0.9143020127334601,30
sub-53500,br,score,length,pseudo,1,,,8
sub-53500,br,score,length,novel,1,,,7
sub-53500,br,score,frequency,real,1,-0.09519251095113994,0.6734710752537663,20
sub-53500,br,score,frequency,novel,1,,,7
sub-53500,br,score,old20,real,1,0.11439466518208745,0.6122194386772737,20
sub-53500,br,score,old20,novel,1,,,7
sub-53500,br,writingTime,length,all,1,0.3249706545965012,0.06955669001802302,30
sub-53500,br,writingTime,length,pseudo,1,0.6814509428029853,0.030010123008457644,8
sub-53500,br,writingTime,length,novel,1,-0.3301948959921626,0.38548996663141943,7
sub-53500,br,writingTime,frequency,real,1,-0.010207579882846622,0.9640403314531368,20
sub-53500,br,writingTime,frequency,novel,1,0.2842048854936505,0.4585909559620727,7
sub-53500,br,writingTime,old20,real,1,0.2868720274461119,0.19552152005003437,20
sub-53500,br,writingTime,old20,novel,1,-0.4853704252042879,0.1853428603456496,7
sub-53500,br,distance,length,all,1,-0.05300522763481291,0.7732580638976632,30
sub-53500,br,distance,length,pseudo,1,-0.22905824098654756,0.5244075324218237,8
sub-53500,br,distance,length,novel,1,0.21513636143269038,0.578281713196881,7
sub-53500,br,distance,frequency,real,1,-0.11697194456543346,0.6041744165507053,20
sub-53500,br,distance,frequency,novel,1,-0.12289595784453974,0.7527681286812604,7
sub-53500,br,distance,old20,real,1,-0.13569001576124248,0.5471158907763831,20
sub-53500,br,distance,old20,novel,1,0.4147001716934987,0.2670792556750789,7
sub-53500,br,score,length,all,2,0.10617667554629236,0.5630154152072521,30
sub-53500,br,score,length,pseudo,2,-0.38359763704583366,0.3481963912578072,6
sub-53500,br,score,length,novel,2,0.243708718337977,0.4452757077938305,10
sub-53500,br,score,length,seen,2,0.39834823795432894,0.19964747740746036,10
sub-53500,br,score,frequency,real,2,-0.2921190139761285,0.1660156767109459,22
sub-53500,br,score,frequency,novel,2,-0.2676147282809729,0.4003879057881501,10
sub-53500,br,score,frequency,seen,2,-0.23229441477253804,0.46752100966076293,10
sub-53500,br,score,old20,real,2,0.15258706365917885,0.47658835343940487,22
sub-53500,br,score,old20,novel,2,-0.10202231826170963,0.7523813469952466,10
sub-53500,br,score,old20,seen,2,0.5007391656123182,0.09728019243742338,10
sub-53500,br,writingTime,length,all,2,0.17646474929863717,0.33397920775883005,30
sub-53500,br,writingTime,length,pseudo,2,0.028859920248907257,0.9459176886295771,6
sub-53500,br,writingTime,length,novel,2,-0.4390640564111002,0.15329247946727315,10
sub-53500,br,writingTime,length,seen,2,0.8470812751312433,0.0005064445091684032,10
sub-53500,br,writingTime,frequency,real,2,-0.2500996403537608,0.23852846510055975,22
sub-53500,br,writingTime,frequency,novel,2,-0.12331644901382584,0.7025955384923146,10
sub-53500,br,writingTime,frequency,seen,2,-0.40154016863891084,0.1957357936698891,10
sub-53500,br,writingTime,old20,real,2,0.08700855203451378,0.6860168859064137,22
sub-53500,br,writingTime,old20,novel,2,-0.4212848114673409,0.17259251048565102,10
sub-53500,br,writingTime,old20,seen,2,0.5917553866844293,0.042673272897426236,10
sub-53500,br,distance,length,all,2,0.10707764318630494,0.5596882978554795,30
sub-53500,br,distance,length,pseudo,2,0.5557980808356455,0.15260496477111926,6
sub-53500,br,distance,length,novel,2,-0.029125718968377932,0.9284044358058406,10
sub-53500,br,distance,length,seen,2,-0.061709586897043874,0.8489050016943787,10
sub-53500,br,distance,frequency,real,2,0.06437237418575859,0.7650668009195585,22
sub-53500,br,distance,frequency,novel,2,0.09757535521692329,0.7628954612154335,10
sub-53500,br,distance,frequency,seen,2,-0.10426415784169961,0.7470953805110438,10
sub-53500,br,distance,old20,real,2,-0.008468431708488478,0.9686731222163892,22
sub-53500,br,distance,old20,novel,2,0.18089912666091534,0.5736797739442203,10
sub-53500,br,distance,old20,seen,2,-0.282456899043487,0.37372323701427335,10
sub-53500,br,score,length,all,3,-0.4923280448178172,0.00420508709262685,30
sub-53500,br,score,length,pseudo,3,-0.3001225239993905,0.43264817030720454,7
sub-53500,br,score,length,novel,3,-0.4869974310043079,0.09144474166523671,11
sub-53500,br,score,length,seen,3,-0.6998542122237651,0.024248672981405275,8
sub-53500,br,score,frequency,real,3,0.27630798145868257,0.20186745916129187,21
sub-53500,br,score,frequency,novel,3,0.37318427301395185,0.20913594201018465,11
sub-53500,br,score,frequency,seen,3,0.2636184425279296,0.46176647442138197,8
sub-53500,br,score,old20,real,3,-0.2996808355115925,0.1647585367230386,21
sub-53500,br,score,old20,novel,3,-0.2798346623404566,0.3544535290163436,11
sub-53500,br,score,old20,seen,3,-0.28802263970914205,0.41966735325936744,8
sub-53500,br,writingTime,length,all,3,0.05206753194378974,0.7771677237051426,30
sub-53500,br,writingTime,length,pseudo,3,0.42612967684788994,0.25276121898216564,7
sub-53500,br,writingTime,length,novel,3,-0.23609624666965845,0.43741819681279154,11
sub-53500,br,writingTime,length,seen,3,0.18475614325009626,0.609361415271801,8
sub-53500,br,writingTime,frequency,real,3,-0.06978240061553366,0.751708432194949,21
sub-53500,br,writingTime,frequency,novel,3,0.1218890918222514,0.6916034540627028,11
sub-53500,br,writingTime,frequency,seen,3,-0.06507477860140568,0.8582502096194573,8
sub-53500,br,writingTime,old20,real,3,0.17420811750935167,0.426620157786038,21
sub-53500,br,writingTime,old20,novel,3,0.20124206265733757,0.5097190265204151,11
sub-53500,br,writingTime,old20,seen,3,0.03345288861324828,0.9269036445914345,8
sub-53500,br,distance,length,all,3,0.4065500296303811,0.020941363200750986,30
sub-53500,br,distance,length,pseudo,3,0.04522631352751335,0.9080226105205683,7
sub-53500,br,distance,length,novel,3,0.34130977167045357,0.253741703772473,11
sub-53500,br,distance,length,seen,3,0.7510165335269324,0.012292636017036208,8
sub-53500,br,distance,frequency,real,3,-0.2504425583432884,0.2490807556191786,21
sub-53500,br,distance,frequency,novel,3,-0.3364188709294572,0.261049563759007,11
sub-53500,br,distance,frequency,seen,3,-0.2392785249193971,0.5055308819633655,8
sub-53500,br,distance,old20,real,3,0.24476117173260845,0.2603349011283938,21
sub-53500,br,distance,old20,novel,3,-0.019508198773027605,0.9495630495471004,11
sub-53500,br,distance,old20,seen,3,0.4759793357327139,0.16435079032755678,8
sub-53500,br,score,length,all,4,-0.2548509505142024,0.15923021849227448,30
sub-53500,br,score,length,pseudo,4,-0.11111111111111113,0.7933749936493419,6
sub-53500,br,score,length,novel,4,-0.5316456139417775,0.14072070258952513,7
sub-53500,br,score,length,seen,4,-0.14396315014973898,0.6087381070972723,13
sub-53500,br,score,frequency,real,4,0.10359117712863868,0.6300199517570191,22
sub-53500,br,score,frequency,novel,4,-0.3742975890125438,0.3209922991750722,7
sub-53500,br,score,frequency,seen,4,0.10865387599662714,0.6999027881062564,13
sub-53500,br,score,old20,real,4,0.05509272563274288,0.7981949339800751,22
sub-53500,br,score,old20,novel,4,-0.20593453784404128,0.5950185147558784,7
sub-53500,br,score,old20,seen,4,0.06786504125545159,0.8100870876047276,13
sub-53500,br,writingTime,length,all,4,0.14727696027921366,0.42117858875257463,30
sub-53500,br,writingTime,length,pseudo,4,-0.08816223898718425,0.8355503647059503,6
sub-53500,br,writingTime,length,novel,4,0.3266914300680939,0.39085523670493433,7
sub-53500,br,writingTime,length,seen,4,0.16459342542215352,0.5577505242394422,13
sub-53500,br,writingTime,frequency,real,4,-0.04171012100711373,0.8465575981498235,22
sub-53500,br,writingTime,frequency,novel,4,0.10517877931658581,0.7876970306276421,7
sub-53500,br,writingTime,frequency,seen,4,-0.21593757820710557,0.43954861973059756,13
sub-53500,br,writingTime,old20,real,4,0.3917222693561046,0.0583515859223539,22
sub-53500,br,writingTime,old20,novel,4,0.5529265707350068,0.12256833092031366,7
sub-53500,br,writingTime,old20,seen,4,0.1730604692690512,0.5373698623158486,13
sub-53500,br,distance,length,all,4,0.4774346889421999,0.005723141280162131,30
sub-53500,br,distance,length,pseudo,4,0.5957898833096116,0.11909890084659729,6
sub-53500,br,distance,length,novel,4,0.6303653111281643,0.06877725072012231,7
sub-53500,br,distance,length,seen,4,0.3375829561545063,0.21849017866221201,13
sub-53500,br,distance,frequency,real,4,-0.17553219518667496,0.41197601825052743,22
sub-53500,br,distance,frequency,novel,4,0.0006096800174000934,0.9987579704522673,7
sub-53500,br,distance,frequency,seen,4,-0.12453790268015835,0.6583319257750873,13
sub-53500,br,distance,old20,real,4,-0.02022361519442795,0.9252717356115994,22
sub-53500,br,distance,old20,novel,4,0.3836305377757086,0.30808846985419786,7
