subject,script,session,woord,response,score,readingTime,writingTime,keypresses,distance,mistakes
sub-00111,cb,2,stes,stes,True,5.989199999809443,1.1224999999999454,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']",0.0,[]
sub-00111,cb,2,anarchie,anarchie,True,6.00649999999996,2.9298000001904256,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']",0.0,[]
sub-00111,cb,2,agressie,agressie,True,6.003000000000156,1.9080999994275771,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']",0.0,[]
sub-00111,cb,2,tweeling,tweeling,True,5.998500000000149,1.9316999998090976,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']",0.0,[]
sub-00111,cb,2,feestdag,feeldrgd,False,6.003000000000156,21.784000000000106,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: d', 'Keydown: r', 'Keydown: g', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: d', 'Keydown: r', 'Keydown: d', 'Keydown: Backspace', 'Keydown: g', 'Keydown: d', 'Keydown: Enter', 'Keydown: Backspace']",0.5,s-l_t-d_d-r_a-g_g-d
sub-00111,cb,2,strikken,strikken,True,5.982399999618792,2.6514000005718117,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: Backspace', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,2,prekken,prekken,True,5.997600000381226,2.3830000000002656,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,2,zomers,zomers,True,5.995000000000346,0.979400000572241,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']",0.0,[]
sub-00111,cb,2,goon,goon,True,6.014000000000124,2.2498000001905893,"['Keydown: g', 'Keydown: o', 'Keydown: n', 'Keydown: Backspace', 'Keydown: o', 'Keydown: n']",0.0,[]
sub-00111,cb,2,opdatten,opdatten,True,5.990300000190473,2.6016999998096253,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,2,clan,clan,True,5.995399999618257,1.204900000572252,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']",0.0,[]
sub-00111,cb,2,kenzis,kenzis,True,5.989500000000135,3.1993999996184357,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']",0.0,[]
sub-00111,cb,2,dode,dode,True,5.988899999618752,0.6816999998090978,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']",0.0,[]
sub-00111,cb,2,woning,woning,True,5.996399999618461,1.617699999809247,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']",0.0,[]
sub-00111,cb,2,doodmoe,doodmoe,True,5.992900000572263,1.5902999992372315,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']",0.0,[]
sub-00111,cb,2,lijnen,lijning,False,5.988600000381211,6.2710000000001855,"['Keydown: l', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']",0.3333333333333333,Requires manual assessment
sub-00111,cb,2,sora,sora,True,5.997899999618312,1.382300000190753,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']",0.0,[]
sub-00111,cb,2,diep,diep,True,5.987099999427755,2.01819999980944,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']",0.0,[]
sub-00111,cb,2,geld,geld,True,5.999399999618618,0.9329000005723174,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']",0.0,[]
sub-00111,cb,2,breuk,breuk,True,6.005199999809065,2.147900000572008,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: i', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: k']",0.0,[]
sub-00111,cb,2,jagen,jagen,True,5.981499999999869,2.230199999809429,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: n']",0.0,[]
sub-00111,cb,2,manieren,manierin,False,6.000399999618367,4.064600000381688,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: i', 'Keydown: g', 'Keydown: Backspace', 'Keydown: n']",0.125,e-i
sub-00111,cb,2,tand,tand,True,5.990100000381517,1.2318999996186903,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']",0.0,[]
sub-00111,cb,2,badon,badom,False,5.995699999808949,1.4100000000003092,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: m']",0.2,n-m
sub-00111,cb,2,jong,jong,True,5.988100000381564,1.4986000003814297,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']",0.0,[]
sub-00111,cb,2,bereuwen,bereuwen,True,5.99489999961861,2.360200000763143,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: w', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,2,plannen,plannen,True,5.996900000572168,1.1087999992369078,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,2,aanvraag,aanvraag,True,5.987199999809036,1.4200000000000728,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']",0.0,[]
sub-00111,cb,2,kabel,kabel,True,6.011500000000069,1.0499000005720518,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']",0.0,[]
sub-00111,cb,2,remel,remel,True,5.999000000000251,1.37889999961817,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']",0.0,[]
sub-00111,cb,2,krimmen,krimmen,True,5.980200000763034,1.6058999996184866,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,2,lokken,lokken,True,5.983599999427952,1.2636999998089775,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,2,blad,blad,True,5.987999999999829,0.9364999999997964,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']",0.0,[]
sub-00111,cb,2,lurgen,lurgen,True,5.9798000001906075,2.1464999999998327,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,2,thema,themr,False,5.998000000000047,4.078899999618443,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: r']",0.2,a-r
sub-00111,cb,2,koorts,koorts,True,5.995300000191037,1.6154999999998836,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']",0.0,[]
sub-00111,cb,2,ophuimen,ophuimen,True,5.998100000381783,6.423899999618243,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,2,trots,trots,True,5.986199999808832,1.910400000572281,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: s', 'Keydown: Backspace', 'Keydown: t', 'Keydown: s']",0.0,[]
sub-00111,cb,2,sifferd,siffren,False,5.986399999618698,9.100400000572336,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: r', 'Keydown: e', 'Keydown: n']",0.42857142857142855,e-r_r-e_d-n
sub-00111,cb,2,wijve,wijve,True,5.994100000381422,4.095800000190593,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: c', 'Keydown: v', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: v', 'Keydown: e']",0.0,[]
sub-00111,cb,2,negel,negel,True,5.98690000057195,2.162000000000262,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']",0.0,[]
sub-00111,cb,2,kijlen,kijlen,True,5.999699999809309,2.1048000001906075,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,2,joes,joes,True,5.982700000763089,4.090699999809203,"['Keydown: o', 'Keydown: e', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']",0.0,[]
sub-00111,cb,3,geluid,geleud,False,5.994700000763032,5.925999999999931,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: d']",0.3333333333333333,u-e_i-u
sub-00111,cb,3,stoom,stoom,True,5.980100000381299,2.93950000000018,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: m', 'Keydown: Backspace', 'Keydown: o', 'Keydown: m']",0.0,[]
sub-00111,cb,3,oprotten,oprotten,True,5.97710000038137,3.0363000001907494,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: Backspace', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,3,samen,samen,True,6.002300000190644,2.640699999809385,"['Keydown: a', 'Keydown: s', 'Keydown: m', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,3,opzetten,opzetten,True,5.999799999236984,1.784100000381386,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,3,verwoor,verwaar,False,5.973499999999831,2.812199999809309,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r']",0.2857142857142857,o-a_o-a
sub-00111,cb,3,makieren,makieren,True,5.985200000762916,3.665599999427741,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,3,keihard,keih...,False,5.996199999809278,3.7891999998091705,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']",0.42857142857142855,a-._r-._d-.
sub-00111,cb,3,bisschop,bisshop,False,5.987399999618674,2.4471999998090723,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: h', 'Keydown: o', 'Keydown: p']",0.125,c-h_h-o_o-p_p-.
sub-00111,cb,3,schodel,schodel,True,5.9918000001907785,2.011199999809378,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']",0.0,[]
sub-00111,cb,3,stikken,stikken,True,5.970600000381637,2.3933000001907203,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,3,schatten,schatten,True,5.995600000381501,2.741999999999962,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: ,', 'Keydown: Backspace', 'Keydown: n']",0.0,[]
sub-00111,cb,3,onrecht,onrecht,True,5.9865999994276535,1.6296999998091906,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']",0.0,[]
sub-00111,cb,3,boeien,boeien,True,5.983300000190866,1.3003000001906455,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,3,glijden,glijden,True,5.974699999809218,1.6471000003816698,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,3,kest,kest,True,5.992400000572161,2.0235999994279155,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']",0.0,[]
sub-00111,cb,3,stallen,stallen,True,5.9845000000000255,1.56509999942773,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,3,opzicht,opzicht,True,6.002399999618319,1.4151000003814715,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']",0.0,[]
sub-00111,cb,3,aarzelen,aarzelen,True,5.9909999999999854,1.548699999809287,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,3,uniek,uniek,True,5.982599999427748,1.2136000003815752,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']",0.0,[]
sub-00111,cb,3,croo,croo,True,5.97519999980932,1.5050999994277845,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']",0.0,[]
sub-00111,cb,3,twaaf,twaaf,True,5.970399999618621,1.6738999996184702,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']",0.0,[]
sub-00111,cb,3,gezond,gezond,True,5.986799999237064,1.219000000000051,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']",0.0,[]
sub-00111,cb,3,hust,hust,True,5.995800000190911,1.1517999992370278,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']",0.0,[]
sub-00111,cb,3,verhaal,verhaal,True,5.986300000190795,1.333899999618552,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']",0.0,[]
sub-00111,cb,3,steel,steel,True,5.98890000057213,1.09050000000002,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']",0.0,[]
sub-00111,cb,3,kaas,kaas,True,6.014400000572323,0.8637999992370169,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']",0.0,[]
sub-00111,cb,3,sultan,sultan,True,5.973999999999933,1.749099999427699,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']",0.0,[]
sub-00111,cb,3,uviek,uviek,True,5.992900000572263,1.9806999998093031,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']",0.0,[]
sub-00111,cb,3,jongelui,jongelen,False,6.000099999427903,12.474600000381542,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']",0.25,u-e_i-n
sub-00111,cb,3,prikken,prikken,True,5.990600000381619,1.7315999994277718,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,3,begrip,begrip,True,5.998300000190511,1.1826999998093015,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']",0.0,[]
sub-00111,cb,3,laken,laken,True,5.992599999427739,3.273900000572212,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: Backspace', 'Keydown: n']",0.0,[]
sub-00111,cb,3,leugeren,leugeren,True,5.9921999998093725,2.147899999618403,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,3,brappen,brappen,True,5.993600000381321,1.531399999618543,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,3,leemaken,leem...,False,5.977399999618683,3.1151000003812896,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.5,a-._k-._e-._n-.
sub-00111,cb,3,leek,leek,True,5.9766999998091705,0.7696000003816152,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']",0.0,[]
sub-00111,cb,3,kwaas,kwaas,True,5.992900000572263,0.9841999998091068,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']",0.0,[]
sub-00111,cb,3,hint,hint,True,5.973599999427734,1.268500000000131,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']",0.0,[]
sub-00111,cb,3,alsof,alsof,True,5.999599999427801,0.6811000003815479,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']",0.0,[]
sub-00111,cb,3,beslag,beslag,True,5.976699999809398,1.6130999994277315,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']",0.0,[]
sub-00111,cb,3,booien,booien,True,5.9946999998092,2.5998000001907258,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,3,gout,gout,True,5.980899999618487,2.1313000001905493,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']",0.0,[]
sub-00111,cb,3,verraden,verraden,True,5.994400000572114,2.014599999427901,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,3,hier,hier,True,5.991600000381368,0.5585000000000946,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']",0.0,[]
sub-00111,cb,3,theeting,theeting,True,5.990399999618603,2.7947000007629867,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: g']",0.0,[]
sub-00111,cb,3,mugeek,mugeek,True,5.9753000001906,2.6200000000003456,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']",0.0,[]
sub-00111,cb,3,zone,zone,True,5.978899999618534,0.6154999999998836,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']",0.0,[]
sub-00111,cb,3,invallen,invallen,True,5.973699999809014,1.7806000003815825,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,3,paken,paken,True,5.993200000762954,1.7505999994277772,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,3,gebod,gebod,True,6.001000000000204,0.8745999994275735,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']",0.0,[]
sub-00111,cb,3,sluier,sluier,True,6.004899999618374,1.710699999809549,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']",0.0,[]
sub-00111,cb,3,dwang,dwang,True,5.9863000001905675,0.9996000003816334,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']",0.0,[]
sub-00111,cb,3,afbopen,afboden,False,5.995800000190684,2.5918000001911423,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: n']",0.14285714285714285,p-d
sub-00111,cb,3,vlager,vlager,True,5.9951999998093015,1.960399999618403,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']",0.0,[]
sub-00111,cb,3,bevret,bevret,True,5.986000000000331,2.0967000007626666,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']",0.0,[]
sub-00111,cb,3,knie,knie,True,5.9983000001907385,0.6678000001907094,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']",0.0,[]
sub-00111,cb,3,mode,mode,True,5.995599999428123,0.4329000005718626,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']",0.0,[]
sub-00111,cb,4,gaan,gaan,True,5.982300000190662,1.229699999809327,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']",0.0,[]
sub-00111,cb,4,wagon,wagon,True,6.0,1.4727999992369405,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']",0.0,[]
sub-00111,cb,4,geheim,geheim,True,5.979200000763058,1.4922999992370478,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']",0.0,[]
sub-00111,cb,4,opkicht,opkicht,True,5.985500000000002,2.48040000057199,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']",0.0,[]
sub-00111,cb,4,seizoon,seizoon,True,6.005000000000109,4.171399999618643,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: ArrowDown']",0.0,[]
sub-00111,cb,4,eerst,eerst,True,5.995899999618587,1.261600000381577,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']",0.0,[]
sub-00111,cb,4,gebit,gebit,True,5.976999999999862,3.548399999618596,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: b', 'Keydown: i', 'Keydown: t']",0.0,[]
sub-00111,cb,4,strok,strok,True,5.975899999618605,1.398800000190704,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']",0.0,[]
sub-00111,cb,4,zwek,zwek,True,5.9768000001906785,2.367400000572161,"['Keydown: w', 'Keydown: z', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']",0.0,[]
sub-00111,cb,4,snee,snee,True,5.998399999618414,1.6591000003816134,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e', 'Keydown: Enter', 'Keydown: Backspace']",0.0,[]
sub-00111,cb,4,grappen,grappen,True,5.991500000000087,1.302199999809318,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,4,pittig,pittig,True,5.977899999618558,2.0839999999998327,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']",0.0,[]
sub-00111,cb,4,haza,haza,True,5.979399999618408,1.3013000001908497,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']",0.0,[]
sub-00111,cb,4,gaaf,gaaf,True,5.993599999427715,0.7333000001908658,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']",0.0,[]
sub-00111,cb,4,lappen,lappen,True,5.994199999809325,2.2276000003814715,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: n', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,4,noodzaak,noodwaa.,False,5.981599999427772,5.149900000572188,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']",0.25,z-w_k-.
sub-00111,cb,4,opruimen,opruimen,True,5.974100000381441,1.9690999994277265,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,4,kaal,kaal,True,5.99680000019066,0.8309999999999036,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']",0.0,[]
sub-00111,cb,4,zaalrijk,zaalrijk,True,5.992500000000064,6.51830000019072,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']",0.0,[]
sub-00111,cb,4,tucket,ticket,False,5.99350000000004,3.3338000001908767,"['Keydown: t', 'Keydown: i', 'Keydown: v', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']",0.16666666666666666,u-i
sub-00111,cb,4,praat,praat,True,6.003699999809214,1.0326999998092106,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']",0.0,[]
sub-00111,cb,4,apparaat,apparaat,True,6.0050999994277845,1.7763000001907585,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']",0.0,[]
